customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,avg_open_to_buy,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,income_category_Unknown,card_category_Gold,card_category_Platinum,card_category_Silver
-0.1741036421780946,-0.268964659199033,0.3774259684679799,1.4086253267008386,0.6464946540486781,0.48963506190589784,-0.6421106239642426,0.01262789082243619,-1.110056320743896,-1.000072337831878,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.1741036421780946,0.5015030579761321,-0.5048683012126916,0.765410526430082,-0.3424126708093922,-0.41123562546627523,1.6118209574444138,-0.9616439525352438,0.8061867856279321,-0.6264078791121135,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.2034979967965238,-1.0394323763741982,1.637846353726082,-1.8074486746529443,-0.3424126708093922,-1.3121063128384483,0.8428690080961247,3.104882002348986,0.3240352943472786,-0.48129546795880673,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.20160589572407409,1.2719707751512972,0.12534189141635946,-1.8074486746529443,-0.3424126708093922,0.48963506190589784,-0.2913489572204874,0.9868997341801162,-0.08805999734558798,0.251522208365392,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.32684240835813033,0.5015030579761321,0.3774259684679799,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.7078784364786966,0.5633032805463423,-0.7597753228049596,1.0605239005450768,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.32684240835813033,1.2719707751512972,1.133678199622841,-1.8074486746529443,0.6464946540486781,-1.3121063128384483,-0.38557186706863633,1.5799347692673997,-0.17047905568416083,0.24063877752889423,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
1.5792075346986925,-1.8099000935493632,1.637846353726082,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,0.18419440094378917,-0.49568785353809247,-0.2364143023550195,-1.000072337831878,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.829680559966805,-1.0394323763741982,1.3857622766744615,0.12219572615932542,-0.3424126708093922,1.3905057492780708,-0.1435374593975982,-0.5804071442648473,-1.0564839328238234,0.05924826358726069,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.9530249715284115,-0.268964659199033,1.2597202381486514,1.4086253267008386,-0.3424126708093922,0.48963506190589784,-0.7439732292054846,-0.6651264349916021,-0.09630190317944531,1.3580043434093558,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.8002862053483757,0.5015030579761321,-0.7569523782643119,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,2.4100030456880157,-1.0463632432619985,-1.3779182603442592,-0.9819332864377148,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7025519462602989,-1.0394323763741982,0.8815941225712207,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,-0.7211648632492934,1.0716190249068709,0.07265716641463,0.9807120744107585,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
-1.6769417937867692,-0.268964659199033,-1.5132046094191733,-0.5210190741114311,-1.3313199956674624,-0.41123562546627523,-0.32168629834668344,-0.7498457257183568,1.3583944764963725,0.22249972613473087,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.3012322558846006,-0.268964659199033,-1.6392466479449834,-0.5210190741114311,-1.3313199956674624,-2.2129770002106213,-0.7348941709122434,0.09734718154919098,0.019084778494557347,1.1874972603042202,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0.20160589572407409,-0.268964659199033,-0.0007001471094507539,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,0.5150264275316491,1.8764522868110414,0.42705911727049484,-0.3724611595938267,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.20160589572407409,1.2719707751512972,0.50346800699379,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,0.3202695551193179,0.09734718154919098,-0.32707526652745017,-0.7207309463617627,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.5498131800802633,1.2719707751512972,-0.37882626268688135,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,2.7815801143723724,0.6056629259097197,0.33639815309806465,-1.000072337831878,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7025519462602989,-0.268964659199033,-0.25278422416107116,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,0.4180355121062926,-0.7498457257183568,-0.3806476544475228,-1.000072337831878,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.8277884588943553,-1.0394323763741982,-0.0007001471094507539,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,1.0675203407422988,0.3091454083660779,-0.46718766570302483,-1.000072337831878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.6750496927143195,-0.268964659199033,-1.5132046094191733,-1.8074486746529443,-1.3313199956674624,-1.3121063128384483,-0.20487646298852003,1.3257768970871353,0.13035050725163133,-0.17293159425802992,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.8002862053483757,-0.268964659199033,-1.8913307249966038,1.4086253267008386,1.6354019789067484,0.48963506190589784,1.2225286530659278,-0.7922053710817343,-0.743291511137245,-0.7098475155252647,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.048867129544038365,1.2719707751512972,0.50346800699379,0.765410526430082,0.6464946540486781,1.3905057492780708,-0.6749945302214696,0.5209436351829648,0.8721220322987908,0.7811825090749616,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-2.052651331688938,-1.0394323763741982,-2.143414802048224,1.4086253267008386,-1.3313199956674624,-0.41123562546627523,-0.6386782970485051,-0.876924661808489,-0.8092267578081036,-1.000072337831878,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.9255227179824319,-1.0394323763741982,-1.1350784938417426,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,-0.684516469407064,0.3091454083660779,0.17568098933784668,0.6723482007099816,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.3012322558846006,-1.0394323763741982,-1.7652886864707937,1.4086253267008386,0.6464946540486781,-0.41123562546627523,0.17234733707334035,0.859820798089984,0.5548086576952835,-0.6880806538522688,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.829680559966805,-1.8099000935493632,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,0.48963506190589784,0.35957523431566674,0.648022571273097,-0.46718766570302483,-0.8150540136114122,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
0.7025519462602989,0.5015030579761321,1.0076361610970308,0.765410526430082,2.624309303764819,0.48963506190589784,-0.8086338394890557,0.18206647227594575,-0.4465829011183815,2.4644864784533187,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7025519462602989,-0.268964659199033,0.8815941225712207,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,2.9166587865401064,0.7327418619998518,-0.6855981703002436,-0.9202605116975594,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.4264687685186568,-1.8099000935493632,-2.2694568405740343,1.4086253267008386,-0.3424126708093922,0.48963506190589784,-0.7151859712025249,-0.24152998135782816,0.7814610681263602,1.2963315686692003,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.07636938309001787,0.5015030579761321,-0.25278422416107116,0.12219572615932542,-1.3313199956674624,0.48963506190589784,-0.7720961658699145,-0.24152998135782816,1.321305900244015,1.815108438542272,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.048867129544038365,0.5015030579761321,-0.0007001471094507539,-1.8074486746529443,0.6464946540486781,-0.41123562546627523,-0.35158075858052623,0.9021804434533613,-0.24465620818887684,0.31319498310554744,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.6750496927143195,2.0424384923264625,-0.5048683012126916,1.4086253267008386,-1.3313199956674624,-0.41123562546627523,0.6808853217179323,0.7751015073632292,0.5383248460275688,-0.6554303613427748,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-1.9274148190548817,-1.0394323763741982,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,2.291376436650244,0.5476888933426995,0.22442611763932313,-0.35180098402902216,-1.000072337831878,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.048867129544038365,1.2719707751512972,-0.12674218563526096,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,-0.6614534469377698,0.3938646990928327,1.6509821335983084,-1.000072337831878,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.20160589572407409,1.2719707751512972,-0.7569523782643119,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,0.5931949050319936,0.7751015073632292,0.2168905185071333,-0.5284570015836314,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
-1.4264687685186568,1.2719707751512972,-0.7569523782643119,0.12219572615932542,0.6464946540486781,1.3905057492780708,2.888203689206412,-0.4109685628113377,0.24985814184256266,-0.8948658397457308,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.2993401548121508,0.5015030579761321,-0.25278422416107116,-0.5210190741114311,-1.3313199956674624,-0.41123562546627523,2.7222340747970404,0.7751015073632292,-0.6073000648785994,-0.7352421874770934,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.45207892099218655,-0.268964659199033,-0.5048683012126916,0.12219572615932542,0.6464946540486781,-1.3121063128384483,-0.6614534469377698,0.5633032805463423,0.7773401152094315,-1.000072337831878,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.07636938309001787,-0.268964659199033,-0.0007001471094507539,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,6.666994793537364e-05,0.5633032805463423,-0.07157618567787331,-0.2237209381616873,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.5498131800802633,1.2719707751512972,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,0.2615878368825154,-0.07209139990431859,0.5754134222799269,-0.7896593416595834,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0.32684240835813033,0.5015030579761321,0.7555520840454105,-1.8074486746529443,0.6464946540486781,0.48963506190589784,-0.5722461631955211,-0.9192843071718664,-0.4960343361215255,0.4873298764895154,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.32873450943058,-1.8099000935493632,0.7555520840454105,1.4086253267008386,1.6354019789067484,0.48963506190589784,-0.027281225154876344,-0.876924661808489,2.005384084454173,-0.4740398474011414,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
-0.6750496927143195,0.5015030579761321,-0.25278422416107116,0.765410526430082,0.6464946540486781,0.48963506190589784,2.7736082583100146,-1.639398278349282,0.08089907224848734,-0.7860315313807508,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True
0.8277884588943553,-0.268964659199033,0.7555520840454105,1.4086253267008386,-1.3313199956674624,2.291376436650244,-0.7057747522400188,-1.5970386329859048,0.8886058439665054,1.006106746362587,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-2.1778878443229943,-1.0394323763741982,-1.6392466479449834,0.12219572615932542,0.6464946540486781,1.3905057492780708,-0.27319084063400517,0.18206647227594575,0.22925337725791933,-1.000072337831878,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.1759957432505443,-1.0394323763741982,-1.387162570893363,0.12219572615932542,0.6464946540486781,1.3905057492780708,-0.4500110369060307,-0.7498457257183568,2.6235270219934725,0.5562582717873361,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.9255227179824319,-0.268964659199033,-0.25278422416107116,1.4086253267008386,0.6464946540486781,0.48963506190589784,-0.014437679276632783,-1.3852404061690178,1.1811935010684402,-0.3652055390361614,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-1.0507592306164881,-0.268964659199033,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,1.3905057492780708,0.23280057887955571,-0.15681069063107336,-0.4465829011183815,-1.000072337831878,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1.7044440473327487,-1.0394323763741982,1.8899304307777023,-0.5210190741114311,0.6464946540486781,0.48963506190589784,-0.29500272458240157,2.469487321898325,0.394091493935066,-0.2019540764886913,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.6750496927143195,0.5015030579761321,-1.0090364553159323,-1.1642338743821876,-0.3424126708093922,-2.2129770002106213,2.7686258482710406,0.9445400888167388,-0.7721381815557457,-0.7787759108230854,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0.07636938309001787,-0.268964659199033,-0.12674218563526096,-0.5210190741114311,-1.3313199956674624,1.3905057492780708,2.567447202919588,-0.19917033599445078,-0.37652670153059414,-0.7932871519384161,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1.32873450943058,-0.268964659199033,1.3857622766744615,0.765410526430082,-1.3313199956674624,-0.41123562546627523,-0.7554881324066685,0.9021804434533613,-0.24465620818887684,1.7752025254751125,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.9255227179824319,-1.0394323763741982,-0.8829944167901222,0.12219572615932542,0.6464946540486781,-0.41123562546627523,-0.6435499868643906,-1.3428807608056403,0.097382883916202,0.9009002482764397,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.07636938309001787,2.0424384923264625,0.6295100455196003,-1.8074486746529443,-1.3313199956674624,0.48963506190589784,-0.6380139757099752,1.4528558331772674,-0.2611400198565915,0.8827611968822763,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.42457666744620703,-1.0394323763741982,-1.387162570893363,0.12219572615932542,0.6464946540486781,0.48963506190589784,-0.7355584922507733,0.6903822166364745,-0.6402676882140284,1.0641517108239094,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.048867129544038365,1.2719707751512972,-0.25278422416107116,1.4086253267008386,0.6464946540486781,0.48963506190589784,-0.7693281602927068,1.1563383156336258,0.22925337725791933,1.8513865413305988,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0.20160589572407409,-0.268964659199033,-0.12674218563526096,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,-0.7518011489778278,0.18206647227594575,0.8391544089633615,1.056896090266244,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.1741036421780946,1.2719707751512972,-0.0007001471094507539,0.765410526430082,-0.3424126708093922,-1.3121063128384483,-0.7414266640744536,0.6056629259097197,-0.5496067240415982,1.7461800432444512,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2.33062661050303,-1.0394323763741982,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,-0.35767037085038306,-0.32624927208458293,-0.3476800311120935,-1.000072337831878,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-1.8021783064208254,-0.268964659199033,-0.0007001471094507539,-1.1642338743821876,-1.3313199956674624,-0.41123562546627523,1.7846552256852601,1.6646540599941544,0.32815624726420733,-0.7279865669194281,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.2993401548121508,1.2719707751512972,-0.0007001471094507539,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.7364442540354798,-0.24152998135782816,-0.30647050194280684,1.4595830312166707,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
-1.551705281152713,-0.268964659199033,-1.6392466479449834,-1.8074486746529443,0.6464946540486781,-0.41123562546627523,0.0010631519557301324,1.3681365424505127,-0.04685046817630131,-0.38334459043032465,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0782614841624676,-0.268964659199033,0.12534189141635946,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,2.8035027185438572,0.648022571273097,0.10562478975005933,-0.8114262033325794,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0.45207892099218655,-0.268964659199033,0.7555520840454105,0.765410526430082,0.6464946540486781,-2.2129770002106213,-0.8136162495280294,1.2410576063603804,0.24985814184256266,2.4971367709628134,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8277884588943553,-1.0394323763741982,0.3774259684679799,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.5214255807979884,0.5209436351829648,0.31991434143034997,0.6396979082004876,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1.9549170726008611,-1.8099000935493632,-0.0007001471094507539,1.4086253267008386,-1.3313199956674624,0.48963506190589784,-0.3852397063993714,-0.4533282081747151,-0.10454380901330264,-1.000072337831878,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0.32684240835813033,0.5015030579761321,0.6295100455196003,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.7270330350729737,-1.3852404061690178,-1.3284668253411152,1.3507487228516903,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.9255227179824319,-1.0394323763741982,-1.6392466479449834,0.12219572615932542,0.6464946540486781,0.48963506190589784,-0.5402480187230005,0.3938646990928327,0.962782996471221,-1.000072337831878,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.2993401548121508,0.5015030579761321,-0.25278422416107116,0.12219572615932542,-0.3424126708093922,2.291376436650244,1.5219161362967089,0.09734718154919098,0.4023333997689233,-1.000072337831878,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.0782614841624676,-0.268964659199033,0.7555520840454105,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,2.8318470956544637,-0.9616439525352438,-1.4768211303505472,-0.8404486855632408,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.07636938309001787,-0.268964659199033,-0.0007001471094507539,-0.5210190741114311,0.6464946540486781,0.48963506190589784,-0.6782054166910305,-0.07209139990431859,-1.0235163094883941,0.8827611968822763,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-2.052651331688938,-1.8099000935493632,-0.0007001471094507539,-1.8074486746529443,-1.3313199956674624,-1.3121063128384483,-0.6937062479233934,1.0716190249068709,1.0039925256405076,0.8682499557669456,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-2.1778878443229943,-1.8099000935493632,-2.143414802048224,-1.1642338743821876,-1.3313199956674624,-0.41123562546627523,-0.738326497827981,-0.4533282081747151,0.11798764850084534,1.8005971974269412,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.9255227179824319,0.5015030579761321,-0.25278422416107116,0.12219572615932542,0.6464946540486781,2.291376436650244,1.291175191380678,0.3938646990928327,1.1811935010684402,-1.000072337831878,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.9255227179824319,-0.268964659199033,-1.1350784938417426,0.12219572615932542,-1.3313199956674624,0.48963506190589784,-0.22934563229103577,-0.7498457257183568,0.38997054101813733,-1.000072337831878,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.5773154336262427,0.5015030579761321,-0.0007001471094507539,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.6614534469377698,0.22442611763932313,-0.19108382026880416,-1.000072337831878,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
